country,age,generation,suicides_no
Albania,35-54 years,Boomers,13
Albania,75+ years,Silent,1
Albania,5-14 years,Millenials,4
Albania,5-14 years,Millenials,0
Albania,75+ years,Silent,4
Albania,35-54 years,Boomers,39
Albania,25-34 years,Generation X,16
Albania,15-24 years,Millenials,20
Albania,15-24 years,Millenials,19
Albania,75+ years,Silent,3
Albania,25-34 years,Generation X,11
Albania,55-74 years,Silent,10
Albania,35-54 years,Boomers,17
Albania,55-74 years,Silent,3
Albania,5-14 years,Millenials,3
Albania,5-14 years,Millenials,1
Albania,15-24 years,Millenials,0
Albania,25-34 years,Generation X,0
Albania,35-54 years,Boomers,0
Albania,5-14 years,Millenials,0
Albania,55-74 years,Silent,0
Albania,75+ years,Silent,0
Albania,15-24 years,Millenials,0
Albania,25-34 years,Generation X,0
Albania,35-54 years,Boomers,0
Albania,5-14 years,Millenials,0
Albania,55-74 years,Silent,0
Albania,75+ years,Silent,0
Albania,15-24 years,Millenials,0
Albania,25-34 years,Generation X,0
Albania,35-54 years,Boomers,0
Albania,5-14 years,Millenials,0
Albania,55-74 years,Silent,0
Albania,75+ years,Silent,0
Albania,15-24 years,Millenials,0
Albania,25-34 years,Generation X,0
Albania,35-54 years,Boomers,0
Albania,5-14 years,Millenials,0
Albania,55-74 years,Silent,0
Albania,75+ years,Silent,0
Albania,75+ years,Silent,8
Albania,35-54 years,Boomers,29
Albania,55-74 years,Silent,14
Albania,75+ years,Silent,3
Albania,25-34 years,Generation X,9
Albania,15-24 years,Millenials,13
Albania,15-24 years,Millenials,13
Albania,25-34 years,Generation X,8
Albania,55-74 years,Silent,9
Albania,35-54 years,Boomers,14
Albania,5-14 years,Generation Z,4
Albania,5-14 years,Generation Z,0
Albania,25-34 years,Generation X,21
Albania,35-54 years,Boomers,37
Albania,55-74 years,Silent,21
Albania,75+ years,Silent,5
Albania,15-24 years,Millenials,20
Albania,25-34 years,Generation X,9
Albania,35-54 years,Boomers,19
Albania,75+ years,Silent,2
Albania,15-24 years,Millenials,11
Albania,55-74 years,Silent,7
Albania,5-14 years,Generation Z,7
Albania,5-14 years,Generation Z,1
Albania,15-24 years,Millenials,0
Albania,25-34 years,Generation X,0
Albania,35-54 years,Boomers,0
Albania,5-14 years,Generation Z,0
Albania,55-74 years,Silent,0
Albania,75+ years,Silent,0
Albania,15-24 years,Millenials,0
Albania,25-34 years,Generation X,0
Albania,35-54 years,Boomers,0
Albania,5-14 years,Generation Z,0
Albania,55-74 years,Silent,0
Albania,75+ years,Silent,0
Albania,55-74 years,Silent,20
Albania,35-54 years,Generation X,20
Albania,25-34 years,Generation X,9
Albania,75+ years,Silent,2
Albania,15-24 years,Millenials,10
Albania,25-34 years,Generation X,6
Albania,75+ years,Silent,2
Albania,35-54 years,Generation X,12
Albania,55-74 years,Silent,7
Albania,15-24 years,Millenials,6
Albania,5-14 years,Generation Z,2
Albania,5-14 years,Generation Z,0
Antigua and Barbuda,15-24 years,Generation X,0
Antigua and Barbuda,25-34 years,Boomers,0
Antigua and Barbuda,35-54 years,Silent,0
Antigua and Barbuda,5-14 years,Generation X,0
Antigua and Barbuda,55-74 years,G.I. Generation,0
Antigua and Barbuda,75+ years,G.I. Generation,0
Antigua and Barbuda,15-24 years,Generation X,0
Antigua and Barbuda,25-34 years,Boomers,0
Antigua and Barbuda,35-54 years,Silent,0
Antigua and Barbuda,5-14 years,Generation X,0
Antigua and Barbuda,55-74 years,G.I. Generation,0
Antigua and Barbuda,75+ years,G.I. Generation,0
Antigua and Barbuda,15-24 years,Generation X,0
Antigua and Barbuda,25-34 years,Boomers,0
Antigua and Barbuda,35-54 years,Silent,0
Antigua and Barbuda,5-14 years,Generation X,0
Antigua and Barbuda,55-74 years,G.I. Generation,0
Antigua and Barbuda,75+ years,G.I. Generation,0
Antigua and Barbuda,15-24 years,Generation X,0
Antigua and Barbuda,25-34 years,Boomers,0
Antigua and Barbuda,35-54 years,Silent,0
Antigua and Barbuda,5-14 years,Generation X,0
Antigua and Barbuda,55-74 years,G.I. Generation,0
Antigua and Barbuda,75+ years,G.I. Generation,0
Antigua and Barbuda,15-24 years,Generation X,0
Antigua and Barbuda,25-34 years,Boomers,0
Antigua and Barbuda,35-54 years,Silent,0
Antigua and Barbuda,5-14 years,Generation X,0
Antigua and Barbuda,55-74 years,G.I. Generation,0
Antigua and Barbuda,75+ years,G.I. Generation,0
Antigua and Barbuda,15-24 years,Generation X,0
Antigua and Barbuda,25-34 years,Boomers,0
Antigua and Barbuda,35-54 years,Silent,0
Antigua and Barbuda,5-14 years,Generation X,0
Antigua and Barbuda,55-74 years,G.I. Generation,0
Antigua and Barbuda,75+ years,G.I. Generation,0
