id,name,neighbourhood,price
16326,Comfortable 4-bedroom apt in family house.,Prospect Heights,200
16338,Double Room w Private Deck Clinton Hill Best Area,Clinton Hill,55
16421,Your Heaven in Hells Kitchen,Hell's Kitchen,52
16458,Light-filled 2B duplex in the heart of Park Slope!,Park Slope,225
16580,"Sunny, Modern room in East Village!",East Village,80
16595,*HAVEN LOFT - Entire Floor - Six Windows - Bricks*,Williamsburg,275
16821,Large Room in Amazing East Village Apt,East Village,99
16974,SpaHa Loft: Enormous and Bright,East Harlem,225
17037,Lovely EV Artist's Home,East Village,230
17092,Cool Room in Hell's Kitchen,Hell's Kitchen,51
17693,"HARLEM, NEW YORK WELCOMES YOU!!",Washington Heights,65
17747,BLUE TRIM GUEST HOUSE,Clinton Hill,105
18127,Charming East Village One Bedroom Flat,East Village,190
18152,Manhattan Room,Upper East Side,200
18198,Little King of Queens,Woodside,70
18590,Fort Greene Retreat on the Park,Fort Greene,95
18728,Beautiful Meatpacking District Loft,Chelsea,150
18764,Cozy 2 BR in Williamsburg ,Williamsburg,145
19159,Spacious luminous apt Upper West NYC,Harlem,110
19169,Entire 2 Bedroom - Large & Sunny,Lower East Side,285
19282,"Sunny, Spacious Top Floor Haven",Flatbush,130
19319,Private room Great Deal at Lower East Side,Lower East Side,94
19601,perfect for a family or small group,Brooklyn Heights,800
19812,2 bedroom Williamsburg Apt - Bedford L stop,Williamsburg,105
20299,Oh glorious spring!,East Village,60
20300,Great Location for NYC,East Village,50
20611,Cozy Bedroom in Williamsburg 3 BR,Williamsburg,85
20724,Sunny room+Pvte office in huge loft,Bushwick,65
20734,Spacious Prospect Heights Apartment,Prospect Heights,131
20755,"Large Parlor Room, Landmark Home 1 block to PRATT",Clinton Hill,98
20853,2-bed brownstone duplex + garden,Prospect Heights,250
20913,Charming 1 bed GR8 WBurg LOCATION!,Williamsburg,100
21293,Sunny Apartment in Artist Home,Bushwick,105
21456,Light-filled classic Central Park ,Upper West Side,140
21644,"Upper Manhattan, New York",Harlem,89
21794,COZY QUIET room 4 DOOGLERS!,Chelsea,98
22911,The Stuydio Modern and Light Filled,Bedford-Stuyvesant,125
22918,loft bed - near transportation-15min to times sq,Harlem,60
23135,House On Henry (3rd FLR Suite),Carroll Gardens,175
23501,Monkey Retreat Manhattan,Washington Heights,65
23686,2000 SF 3br 2bath West Village private  townhouse,West Village,500
24143,"Williamsburg—Steps To Subway, Private Bath&Balcony",Williamsburg,101
24285,Beautiful Duplex Apartment,Park Slope,220
25235,Large 2 Bedroom Great for Groups!,Bedford-Stuyvesant,125
25406,"Modern Brooklyn Apt., August sublet",Williamsburg,80
25696,"1,800 sq foot in luxury building",Harlem,100
26012,Sunny 2-story Brooklyn townhouse w deck and garden,Gowanus,200
26362,"Times Square, Safe, Clean and Cozy!",Hell's Kitchen,59
26520,"Cozy Room #3, Landmark Home 1 Block to PRATT",Clinton Hill,125
26559,Beautiful Apartment East Village,East Village,140
26785,Park Slope Green Guest House,South Slope,120
26933,2 BR / 2 Bath Duplex Apt with patio! East Village,East Village,350
26954,NYC fabulous views Manhattan's eye,Kips Bay,199
26969,2 story family home in Williamsburg,Williamsburg,325
27006,Comfortable UWS 2-BD Family-Friendly Brownstone,Upper West Side,235
27385,Great Large 1 BR apt  in East Village!,East Village,225
27531,Eveland Private Bed & Living Room w/ Own Entrance,South Slope,99
27644,Sugar Hill Rest Stop ,Harlem,170
27659,3 Story Town House in Park Slope,South Slope,400
27759,apartment next to Central park,Upper West Side,170
27883,East Village Sanctuary,East Village,100
28321,Large 1  BR in a 3 BR Brooklyn apt. next to Q Trn.,Prospect-Lefferts Gardens,75
28396,Modern Apt with Spectacular Views,Williamsburg,90
28907,Garden studio in the Upper East Sid,Upper East Side,150
29012,Secluded Master Bedroom in Beautiful Huge Apt,Washington Heights,85
29013,B & B Room 1,Bedford-Stuyvesant,70
29455,ACCOMMODATIONS GALORE #1,Harlem,120
29628,Sunny Room in New Condo,Clinton Hill,89
29683,Stylish & Sleek Apartment Near SoHo!,East Village,185
30031,NYC artists’ loft with roof deck,Greenpoint,50
30927,Unique & Charming small 1br Apt. LES,Lower East Side,105
31130,Most Central Location!,Hell's Kitchen,130
31555,Luminous Beautiful West Village Studio,West Village,115
31902,Sanctuary in East Flatbush,Flatlands,77
31994,Room with En Suite Bathroom & Deck,Clinton Hill,76
32023,FLAT MACDONOUGH,Bedford-Stuyvesant,125
32037,Huge Private  Floor at The Waverly,Clinton Hill,135
32100,"Modern Greenpoint, Brooklyn Apt",Greenpoint,250
32289,"Sun-drenched, artsy modernist 1 BDRM duplex",Williamsburg,199
32331,"Sunny, Cobble Hill Apartment",Cobble Hill,140
32363,Fully Furnished Basement Apartment,Flushing,140
32965,FLAT MACDONOUGH GARDEN,Bedford-Stuyvesant,115
32969,Light filled Williamsburg Apartment,Williamsburg,160
33009,Retreat in Williamsburg,Williamsburg,195
33014,NYC Zen,East Village,195
33223,Cozy BR in Wiliamsburg 3 Bedroom,Williamsburg,80
34760,Sunny Room in Old Historical Brooklyn Townhouse,Fort Greene,44
35526,Sun Filled Classic West Village Apt,West Village,156
36121,Lg Rm in Historic Prospect Heights,Prospect Heights,85
36133,Classic Artist Loft Williamsburg,Williamsburg,125
36442,Great location. Spacious on PROSPECT PARK,Prospect Heights,115
36647,Private Bdrm/Bathrm. New! Elevator!,East Harlem,69
36703,"Sunny, clean 1 bdrm in W. Village",West Village,225
36934,Great location in Williamsburg,Williamsburg,125
38638,Light and Airy Upper East Side 1 BDR apartment,Upper East Side,219
38663,Luxury Brownstone in Boerum Hill,Boerum Hill,475
39267,CENTRAL PARK LOFT all for YOU,Upper East Side,99
39282,Indie-Chic Share In Williamsburg,Williamsburg,69
39593,"A room w/ a Manhattan view, longer stay",Sunnyside,79
39704,"Private, Large & Sunny 1BR w/W&D",Bedford-Stuyvesant,135
40039,Luxurious Condo in DUBMO with View,DUMBO,250
40453,Charming & Cozy midtown loft any WEEK ENDS  !!!,Upper East Side,250
41348,* Spacious GARDEN Park Slope Duplex* 6 people max,Gowanus,250
41513,Convenient cozy cheap apt Manhattan,Harlem,80
42580,Parlor Room In Victorian Townhouse,Clinton Hill,70
42729,House On Henry (2nd FLR Suite),Carroll Gardens,165
42882,New York room with a view,St. George,70
43957,Sunny cozy room in Brklyn townhouse,Bushwick,50
44096,Room with a View,Highbridge,40
44161,Light+Open+Airy+Rustic+Modern Loft,Williamsburg,150
44212,West Inn 2 - East Village,East Village,125
44221,Financial District Luxury Loft,Financial District,196
44229,BROOKLYN VICTORIAN STYLE SUITE.....,Fort Greene,110
44288,Your own Lovely West Village Studio,West Village,170
44506,ACCOMMODATIONS GALORE#3. 1-5 GUESTS,Harlem,165
45393,Greenwich Village Stylish Apartment,West Village,150
45542,Clean and Cozy Harlem Apartment,Harlem,100
45556,"Fort Greene, Brooklyn: Center Bedroom",Fort Greene,65
45910,Beautiful Queens Brownstone! - 5BR,Ridgewood,350
45936,Couldn't Be Closer To Columbia Uni,Morningside Heights,99
45940,Bright Spacious Luxury Condo,Williamsburg,200
46544,Park Slope haven 15 mins from Soho,Park Slope,150
46723,SAFE  AND BEAUTIFUL ACCOMODATION,Bedford-Stuyvesant,90
46911,Large Room in private Brownstone in Park Slope,Prospect Heights,120
47199,"NEW YORK CITY, 1 BDRM.(NEAR CENTRAL PARK & METRO)",Upper East Side,75
47362,"LARGE, COMFY 1BDR W/CHARACTER!!!",Bedford-Stuyvesant,175
47370,Chelsea Studio sublet 1 - 2 months,Chelsea,125
47926,LUX APT IN TIMES SQUARE NEW BUILDING,Hell's Kitchen,275
48719,Designer 1 BR Duplex w/ Terrace- Spectacular Views,Lower East Side,299
50447,Lovely Apt & Garden;  Legal;  Best Area; Amenities,South Slope,135
51438,1 Bedroom in 2 Bdrm Apt- Upper East,Upper East Side,130
51485,Lower East Side $57~/night,Lower East Side,83
51572,Prime Location in Manhattan,Chelsea,123
51850,( F) Excellent/Pvt Rm,Jamaica,55
53137,"Quiet, sunny Midtown Manhattan apt.",Hell's Kitchen,195
53196,Big Room/Washer-Dryer/Wifi/AC/JMZ,Bedford-Stuyvesant,80
53469,cozy studio with parking spot,Middle Village,98
53470,Clean and convenient 2BR apartment,Ridgewood,140
53477,3 floors of luxury!,Middle Village,265
54158,The Institute—Heart of Williamsburg,Williamsburg,249
54453,MIDTOWN WEST - Large alcove studio,Hell's Kitchen,105
54466,Beautiful Uptown Manhattan apartmnt,Harlem,200
54508,Sml Rm in pr Brst  Park Sl great for Med/students,Prospect Heights,100
54544,City Room - Private Penthouse Apt.,Harlem,121
54626,Cozy bedroom by Yankee Stadium,Highbridge,45
54860,Great apartment with private bathroom and entrance,East Harlem,100
55467,Private Garden Apt • New Renovation,Williamsburg,140
55498,Modern comfort in art infused landmark Brownstone,Bedford-Stuyvesant,71
55668,"NOHO/EAST VILLAGE, PRIVATE 1/2 BATH",NoHo,130
55737,Sleek & Comfortable Soho Apt,West Village,199
55959,Spacious Williamsburg Share w/ LOFT BED,Williamsburg,69
55982,Cozy 2 br in sunny Fort Greene apt,Fort Greene,68
56467,Cozy East Village Railroad 1 Bed!,East Village,130
56525,1 Bedroom Loft w/ Private Roof Deck,Greenpoint,195
56859,City Room - Private & Comfy Bedroom,Harlem,64
57166,Elegant NYC Pad,Ditmars Steinway,140
57297,"Clean & bright 1BR in Cobble Hill, GREAT location!",Cobble Hill,159
