txtFornecedor,txtCNPJCPF,datEmissao,vlrLiquido,sgUF,txtDescricao
Uber Do Brasil Tecnologia Ltda.,178.956.460/0093-4,2025-06-04T00:00:00,31.86,ES,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
Uber Do Brasil Tecnologia Ltda.,178.956.460/0093-4,2025-06-04T00:00:00,46.33,ES,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
Uber Do Brasil Tecnologia Ltda.,178.956.460/0093-4,2025-02-19T00:00:00,33.95,ES,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
Uber Do Brasil Tecnologia Ltda.,178.956.460/0093-4,2025-02-20T00:00:00,11.94,ES,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
Uber Do Brasil Tecnologia Ltda.,178.956.460/0093-4,2025-02-20T00:00:00,12.99,ES,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
Uber Do Brasil Tecnologia Ltda.,178.956.460/0093-4,2025-02-21T00:00:00,11.99,ES,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
Uber Do Brasil Tecnologia Ltda.,178.956.460/0093-4,2025-02-21T00:00:00,25.94,ES,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
Uber Do Brasil Tecnologia Ltda.,178.956.460/0093-4,2025-02-21T00:00:00,38.83,ES,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-01-22T00:00:00,124.9,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-03-22T00:00:00,124.9,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-04-23T00:00:00,124.9,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-05-23T00:00:00,124.9,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-06-21T00:00:00,137.26,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-07-23T00:00:00,137.26,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-08-26T00:00:00,137.26,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-09-24T00:00:00,155.51,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-10-23T00:00:00,159.16,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-11-22T00:00:00,159.16,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-12-24T00:00:00,159.16,CE,TELEFONIA
Claro NXT Telecomunicações S.A,669.702.290/0180-5,2025-05-23T00:00:00,115.0,SP,TELEFONIA
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-01-24T00:00:00,440.06,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-02-25T00:00:00,459.92,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-03-26T00:00:00,446.73,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-05-28T00:00:00,459.88,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-06-25T00:00:00,464.66,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-07-26T00:00:00,467.84,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-08-27T00:00:00,487.74,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-09-26T00:00:00,487.74,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-10-28T00:00:00,490.81,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-11-27T00:00:00,467.84,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-04-25T00:00:00,461.31,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
CLARO NXT TELECOMUNICAÇÕES S.A,669.702.290/0016-7,2025-01-18T00:00:00,339.8,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-03-27T00:00:00,150.0,CE,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-06-28T00:00:00,150.0,CE,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-07-27T00:00:00,92.49,CE,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-04-27T00:00:00,336.03,SP,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-05-27T00:00:00,336.03,SP,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-06-28T00:00:00,336.03,SP,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-04-27T00:00:00,616.0,SP,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-05-27T00:00:00,616.0,SP,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-06-28T00:00:00,616.0,SP,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-03-27T00:00:00,666.86,BA,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-06-28T00:00:00,653.77,BA,TELEFONIA
TELEFÔNICA BRASIL S/A - VIVO,025.581.570/0016-2,2025-04-27T00:00:00,653.77,BA,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2025-09-23T00:00:00,275.81,SP,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2025-09-20T00:00:00,349.9,RJ,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2025-07-23T00:00:00,351.99,SP,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2025-09-01T00:00:00,104.44,SP,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2025-09-17T00:00:00,86.43,PR,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2025-09-18T00:00:00,125.1,PR,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2026-01-10T00:00:00,72.44,RJ,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2025-12-18T00:00:00,555.0,SP,TELEFONIA
Telefônica Brasil S/A - VIVO,025.581.570/0016-2,2025-09-21T00:00:00,556.2,BA,TELEFONIA
SINPETAXI,000.317.080/0010-0,2025-08-14T00:00:00,70.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-09-22T00:00:00,49.0,BA,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-03-26T00:00:00,33.95,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-12-05T00:00:00,77.0,RJ,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-06-18T00:00:00,175.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-06-22T00:00:00,175.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-07-14T00:00:00,175.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-07-14T00:00:00,175.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-08-09T00:00:00,175.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-08-02T00:00:00,175.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-08-07T00:00:00,175.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETAXI,000.317.080/0010-0,2025-08-11T00:00:00,175.0,MG,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETÁXI,322.024.490/0012-9,2025-10-07T00:00:00,60.0,BA,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
SINPETÁXI,322.024.490/0012-9,2025-10-22T00:00:00,60.0,BA,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-02-07T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-03-11T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-04-11T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-05-12T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-06-03T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-07-03T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-08-07T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-09-03T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-10-09T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-11-07T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
AMORETTO CAFES EXPRESSO LTDA,085.324.290/0013-1,2025-12-03T00:00:00,1467.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
COMERCIAL PAPIROS LTDA,000.192.990/0012-6,2025-12-08T00:00:00,240.0,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
Kalunga SA,432.838.110/0597-6,2025-09-04T00:00:00,192.1,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
Kalunga SA,432.838.110/0597-6,2025-10-29T00:00:00,281.3,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
Kalunga SA,432.838.110/0597-6,2025-02-03T00:00:00,273.6,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
Kalunga SA,432.838.110/0597-6,2025-04-03T00:00:00,380.9,,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-01-21T07:12:15,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-01-30T16:55:11,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-02-01T10:27:53,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-02-03T07:26:28,160.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-02-11T09:06:39,160.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-03-20T09:03:44,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-04-30T07:13:47,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-05-07T00:00:00,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-05-14T19:57:50,220.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-05-27T00:00:00,175.67,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-06-09T12:51:20,250.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-06-11T21:08:29,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-06-25T06:31:33,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-06-29T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-07-28T11:20:57,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-09-30T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-10-13T00:00:00,250.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-10-19T15:23:20,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-10-21T07:44:38,220.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-11-16T20:29:59,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-11-23T00:00:00,205.17,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-12-03T17:16:48,193.27,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-12-08T09:12:48,286.84,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-12-16T08:26:37,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
031 - 302 NORTE - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0311-2,2025-12-24T16:14:45,150.84,,COMBUSTÍVEIS E LUBRIFICANTES.
063 - 311 SUL - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0630-8,2025-02-18T08:04:33,220.0,,COMBUSTÍVEIS E LUBRIFICANTES.
069 - PENISULA - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0699-5,2025-07-01T21:29:39,220.0,,COMBUSTÍVEIS E LUBRIFICANTES.
069 - PENISULA - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0699-5,2025-11-11T09:06:56,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
069 - PENISULA - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0699-5,2025-12-02T12:04:07,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
076 - MELHOR 10 - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0761-4,2025-04-14T19:40:22,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
076 - MELHOR 10 - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0761-4,2025-10-08T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
076 - MELHOR 10 - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0761-4,2025-10-08T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
081 - JAGUAR - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0818-1,2025-01-16T09:59:16,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
096 - MANGUEIRAL - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0966-8,2025-10-21T07:03:22,160.0,,COMBUSTÍVEIS E LUBRIFICANTES.
096 - MANGUEIRAL - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0966-8,2025-12-19T05:55:25,254.32,,COMBUSTÍVEIS E LUBRIFICANTES.
14 - QL 14 - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0141-1,2025-09-16T10:36:28,250.0,,COMBUSTÍVEIS E LUBRIFICANTES.
14 - QL 14 - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0141-1,2025-11-25T00:00:00,250.0,,COMBUSTÍVEIS E LUBRIFICANTES.
97 - R36 - CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,003.065.970/0974-9,2025-01-06T10:57:02,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ARCO IRIS PETROLEO COMERCIO E SERVICOS LTDA,004.800.250/0013-0,2025-01-11T18:14:57,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ARCO IRIS PETROLEO COMERCIO E SERVICOS LTDA,004.800.250/0013-0,2025-11-07T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ARCO IRIS PETROLEO COMERCIO E SERVICOS LTDA,004.800.250/0013-0,2025-03-30T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ARCO IRIS PETROLEO COMERCIO E SERVICOS LTDA,004.800.250/0013-0,2025-12-11T19:57:52,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ARCO IRIS PETROLEO COMERCIO E SERVICOS LTDA,004.800.250/0013-0,2025-09-23T00:00:00,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ARCO IRIS PETROLEO COMERCIO E SERVICOS LTDA,004.800.250/0013-0,2025-12-22T10:55:07,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 302 SUL LTDA,306.427.010/0019-5,2025-09-10T21:21:37,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 302 SUL LTDA,306.427.010/0019-5,2025-10-23T00:00:00,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 302 SUL LTDA,306.427.010/0019-5,2025-10-27T21:19:38,112.26,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 302 SUL LTDA,306.427.010/0019-5,2025-10-29T00:00:00,190.03,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-01-19T18:59:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-01-28T07:19:06,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-02-05T07:14:06,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-02-09T19:09:20,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-02-12T20:28:55,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-02-24T13:40:26,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-02-25T15:28:26,203.55,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-03-06T13:43:22,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-03-23T19:16:55,220.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-04-08T13:09:31,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-04-10T12:58:20,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-04-21T18:31:02,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-04-23T00:00:00,160.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-04-28T07:08:13,220.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-05-09T10:55:52,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-05-25T00:00:00,218.74,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-06-15T16:54:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-07-09T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-08-18T11:18:43,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-09-02T07:15:45,250.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-09-26T16:09:32,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-11-05T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-11-10T00:00:00,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-11-30T18:38:12,219.78,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-12-14T18:52:05,250.0,,COMBUSTÍVEIS E LUBRIFICANTES.
